indicator_id,county_fips,county_name,value,moe,source_dataset,source_table,source_variable,vintage,estimate_basis,notes
pov_below,47027,"Clay County, Tennessee",16.3,5.4,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47029,"Cocke County, Tennessee",17.5,3.3,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47031,"Coffee County, Tennessee",12.7,2.3,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47033,"Crockett County, Tennessee",11.1,4.0,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47035,"Cumberland County, Tennessee",8.4,1.7,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47037,"Davidson County, Tennessee",9.9,0.8,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47039,"Decatur County, Tennessee",16.7,3.4,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47041,"DeKalb County, Tennessee",13.6,4.0,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47043,"Dickson County, Tennessee",7.7,1.9,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47045,"Dyer County, Tennessee",10.2,2.4,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47047,"Fayette County, Tennessee",8.1,1.9,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47049,"Fentress County, Tennessee",13.3,3.9,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47051,"Franklin County, Tennessee",8.2,1.6,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47053,"Gibson County, Tennessee",10.4,1.9,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47055,"Giles County, Tennessee",9.2,2.5,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47057,"Grainger County, Tennessee",13.4,2.9,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47059,"Greene County, Tennessee",10.4,1.9,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47061,"Grundy County, Tennessee",14.9,3.7,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47063,"Hamblen County, Tennessee",13.8,2.5,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47065,"Hamilton County, Tennessee",8.7,0.8,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47067,"Hancock County, Tennessee",26.8,5.3,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47069,"Hardeman County, Tennessee",14.5,3.2,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47071,"Hardin County, Tennessee",15.5,3.8,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47073,"Hawkins County, Tennessee",11.1,2.2,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47075,"Haywood County, Tennessee",18.0,4.6,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47077,"Henderson County, Tennessee",12.5,3.1,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47079,"Henry County, Tennessee",12.3,2.3,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47081,"Hickman County, Tennessee",6.4,2.4,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47083,"Houston County, Tennessee",6.3,2.5,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47085,"Humphreys County, Tennessee",9.2,3.7,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47087,"Jackson County, Tennessee",16.0,4.2,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47089,"Jefferson County, Tennessee",8.1,1.9,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47091,"Johnson County, Tennessee",13.3,3.8,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47093,"Knox County, Tennessee",7.1,0.6,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47095,"Lake County, Tennessee",31.1,8.4,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47097,"Lauderdale County, Tennessee",18.2,3.2,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47099,"Lawrence County, Tennessee",14.9,3.3,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47101,"Lewis County, Tennessee",13.2,5.9,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47103,"Lincoln County, Tennessee",10.5,2.7,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47105,"Loudon County, Tennessee",8.7,2.2,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47107,"McMinn County, Tennessee",9.4,1.9,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47109,"McNairy County, Tennessee",13.5,3.2,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47111,"Macon County, Tennessee",10.6,2.9,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47113,"Madison County, Tennessee",14.5,2.2,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47115,"Marion County, Tennessee",13.1,3.6,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47117,"Marshall County, Tennessee",10.5,3.0,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47119,"Maury County, Tennessee",6.2,1.2,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47121,"Meigs County, Tennessee",9.7,3.4,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47123,"Monroe County, Tennessee",11.7,2.9,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47125,"Montgomery County, Tennessee",8.7,1.1,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47127,"Moore County, Tennessee",6.4,3.5,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47129,"Morgan County, Tennessee",13.1,4.0,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47131,"Obion County, Tennessee",14.2,2.5,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47133,"Overton County, Tennessee",12.9,4.2,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47135,"Perry County, Tennessee",12.1,4.6,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47137,"Pickett County, Tennessee",12.8,5.2,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47139,"Polk County, Tennessee",8.1,2.0,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47141,"Putnam County, Tennessee",12.6,2.3,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47143,"Rhea County, Tennessee",12.0,2.8,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47145,"Roane County, Tennessee",8.4,2.0,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47147,"Robertson County, Tennessee",8.1,1.6,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47149,"Rutherford County, Tennessee",5.8,0.7,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47151,"Scott County, Tennessee",19.5,3.7,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47153,"Sequatchie County, Tennessee",20.5,4.4,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47155,"Sevier County, Tennessee",9.6,1.7,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47157,"Shelby County, Tennessee",13.6,0.6,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47159,"Smith County, Tennessee",8.6,2.6,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47161,"Stewart County, Tennessee",11.0,3.6,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47163,"Sullivan County, Tennessee",11.0,1.2,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47165,"Sumner County, Tennessee",6.4,1.0,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47167,"Tipton County, Tennessee",11.0,2.0,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47169,"Trousdale County, Tennessee",11.5,4.4,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47171,"Unicoi County, Tennessee",10.2,3.4,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47173,"Union County, Tennessee",11.2,2.9,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47175,"Van Buren County, Tennessee",15.4,6.3,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47177,"Warren County, Tennessee",9.6,2.3,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47179,"Washington County, Tennessee",9.4,1.7,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47181,"Wayne County, Tennessee",13.3,3.7,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47183,"Weakley County, Tennessee",12.8,2.4,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47185,"White County, Tennessee",7.5,2.4,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47187,"Williamson County, Tennessee",3.1,0.5,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47189,"Wilson County, Tennessee",5.9,1.0,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
hh_snap,47001,"Anderson County, Tennessee",11.9,1.6,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47003,"Bedford County, Tennessee",10.2,2.2,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47005,"Benton County, Tennessee",15.8,3.1,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47007,"Bledsoe County, Tennessee",18.1,4.0,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47009,"Blount County, Tennessee",5.9,0.7,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47011,"Bradley County, Tennessee",11.7,1.4,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47013,"Campbell County, Tennessee",18.5,2.1,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47015,"Cannon County, Tennessee",10.4,3.0,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47017,"Carroll County, Tennessee",12.5,2.1,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47019,"Carter County, Tennessee",14.3,1.8,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47021,"Cheatham County, Tennessee",5.9,1.5,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47023,"Chester County, Tennessee",13.3,2.9,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47025,"Claiborne County, Tennessee",14.8,2.6,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47027,"Clay County, Tennessee",25.2,5.0,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47029,"Cocke County, Tennessee",18.8,3.1,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47031,"Coffee County, Tennessee",11.7,1.7,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47033,"Crockett County, Tennessee",13.5,2.9,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47035,"Cumberland County, Tennessee",11.3,1.6,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47037,"Davidson County, Tennessee",8.3,0.6,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47039,"Decatur County, Tennessee",17.2,3.4,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47041,"DeKalb County, Tennessee",13.2,2.9,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47043,"Dickson County, Tennessee",9.3,1.8,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47045,"Dyer County, Tennessee",15.8,2.6,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47047,"Fayette County, Tennessee",9.7,1.6,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47049,"Fentress County, Tennessee",22.5,3.8,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47051,"Franklin County, Tennessee",8.3,1.6,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47053,"Gibson County, Tennessee",16.5,2.1,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47055,"Giles County, Tennessee",11.4,2.1,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47057,"Grainger County, Tennessee",14.0,3.1,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47059,"Greene County, Tennessee",11.7,1.4,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47061,"Grundy County, Tennessee",16.8,3.1,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47063,"Hamblen County, Tennessee",14.0,2.1,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47065,"Hamilton County, Tennessee",9.4,0.7,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47067,"Hancock County, Tennessee",34.8,7.2,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47069,"Hardeman County, Tennessee",19.3,2.4,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47071,"Hardin County, Tennessee",14.9,2.6,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47073,"Hawkins County, Tennessee",12.9,1.6,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47075,"Haywood County, Tennessee",24.7,3.5,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47077,"Henderson County, Tennessee",16.5,3.1,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47079,"Henry County, Tennessee",13.1,2.1,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47081,"Hickman County, Tennessee",10.1,2.5,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47083,"Houston County, Tennessee",15.4,3.4,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47085,"Humphreys County, Tennessee",11.5,3.6,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47087,"Jackson County, Tennessee",15.8,3.0,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47089,"Jefferson County, Tennessee",10.8,1.9,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47091,"Johnson County, Tennessee",15.1,3.2,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47093,"Knox County, Tennessee",8.9,0.5,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47095,"Lake County, Tennessee",31.8,5.2,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47097,"Lauderdale County, Tennessee",22.7,2.7,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47099,"Lawrence County, Tennessee",14.1,2.5,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47101,"Lewis County, Tennessee",18.7,5.0,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47103,"Lincoln County, Tennessee",8.6,1.7,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47105,"Loudon County, Tennessee",6.4,1.3,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47107,"McMinn County, Tennessee",13.5,1.9,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47109,"McNairy County, Tennessee",15.2,2.4,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47111,"Macon County, Tennessee",17.7,3.4,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47113,"Madison County, Tennessee",16.3,1.4,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47115,"Marion County, Tennessee",14.6,2.5,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47117,"Marshall County, Tennessee",6.6,1.6,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47119,"Maury County, Tennessee",6.3,0.9,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47121,"Meigs County, Tennessee",15.8,3.3,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47123,"Monroe County, Tennessee",15.5,2.3,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47125,"Montgomery County, Tennessee",8.1,0.9,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47127,"Moore County, Tennessee",6.7,3.4,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47129,"Morgan County, Tennessee",14.4,3.2,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47131,"Obion County, Tennessee",15.6,2.2,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47133,"Overton County, Tennessee",11.8,2.7,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47135,"Perry County, Tennessee",13.3,3.8,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
hh_snap,47137,"Pickett County, Tennessee",17.4,5.3,ACS 5-year 2020-2024,DP03,DP03_0074PE,2020-2024,published_county,DP03 published % of households receiving SNAP
